Id,SalePrice
1917,255073.0
1918,127295.8
1919,154478.7
1920,247351.8
1921,310046.8
1922,272647.0
1923,232737.0
1924,227512.2
1925,181140.0
1926,310046.8
1927,133530.0
1928,174310.1
1929,117970.0
1930,129139.3
1931,123855.0
1932,150793.3
1933,201445.0
1934,179340.0
1935,178155.0
1936,179340.0
1937,174240.0
1938,184223.9
1939,237380.5
1940,183770.0
1941,179340.0
1942,208922.5
1943,191852.3
1944,285057.7
1945,310046.8
1946,178665.0
1947,297059.6
1948,208950.0
1949,235620.5
1950,185877.9
1951,211040.0
1952,226240.0
1953,162700.0
1954,188937.0
1955,147940.0
1956,227427.2
1957,183790.0
1958,316253.2
1959,198680.0
1960,122500.0
1961,115055.0
1962,93890.0
1963,94040.0
1964,110510.0
1965,168610.0
1966,141150.0
1967,246547.9
1968,310046.8
1969,310046.8
1970,310046.8
1971,310046.8
1972,310046.8
1973,231817.8
1974,294950.0
1975,310046.8
1976,236917.9
1977,310046.8
1978,310046.8
1979,310046.8
1980,197111.5
1981,310046.8
1982,209673.6
1983,209673.6
1984,172270.0
1985,211912.2
1986,236917.9
1987,158990.9
1988,176610.0
1989,214072.5
1990,208922.5
1991,198811.5
1992,169540.0
1993,173815.0
1994,188100.0
1995,186340.0
1996,254047.7
1997,310046.8
1998,310046.8
1999,248673.0
2000,312003.2
2001,262074.3
2002,245417.9
2003,310046.8
2004,231350.0
2005,210330.0
2006,207798.0
2007,249382.7
2008,162474.0
2009,200885.0
2010,186290.0
2011,135197.5
2012,155885.0
2013,178280.0
2014,184550.0
2015,189140.0
2016,203685.0
2017,188730.0
2018,124890.0
2019,141970.0
2020,121460.0
2021,120705.0
2022,184565.0
2023,172840.0
2024,202900.0
2025,288407.4
2026,164790.0
2027,155238.5
2028,163320.0
2029,168880.0
2030,237200.0
2031,204008.5
2032,208838.0
2033,198270.0
2034,167830.0
2035,207077.5
2036,170940.0
2037,178890.0
2038,216440.0
2039,164074.0
2040,207490.0
2041,208865.5
2042,195490.0
2043,168790.0
2044,209060.5
2045,239700.0
2046,222000.0
2047,173242.0
2048,128516.0
2049,227437.2
2050,184340.0
2051,97650.0
2052,149245.0
2053,139650.0
2054,99440.0
2055,175374.0
2056,131990.0
2057,133860.0
2058,205209.0
2059,138407.5
2060,177340.0
2061,197450.0
2062,141450.0
2063,112100.0
2064,141800.0
2065,123190.0
2066,207490.0
2067,128637.5
2068,216642.4
2069,92920.0
2070,120560.0
2071,101000.0
2072,147835.0
2073,125590.0
2074,174970.0
2075,134700.0
2076,115165.0
2077,140335.0
2078,131110.0
2079,136680.0
2080,125625.0
2081,114200.0
2082,177540.0
2083,166150.0
2084,113668.3
2085,139650.0
2086,98280.0
2087,125040.0
2088,127442.9
2089,101000.0
2090,145141.5
2091,128040.0
2092,201600.0
2093,170310.0
2094,108270.0
2095,150140.0
2096,91700.0
2097,85440.0
2098,154890.0
2099,81616.1
2100,118590.0
2101,172230.0
2102,142942.9
2103,97880.0
2104,210800.0
2105,129050.0
2106,107040.0
2107,194600.0
2108,132255.0
2109,131890.0
2110,130000.0
2111,145440.0
2112,153625.0
2113,119860.0
2114,105500.4
2115,149265.0
2116,122975.8
2117,182740.0
2118,126090.0
2119,121350.0
2120,106540.0
2121,123600.0
2122,108140.0
2123,90020.0
2124,190870.0
2125,253320.0
2126,185840.0
2127,214190.0
2128,157763.4
2129,111180.0
2130,171713.4
2131,201390.0
2132,123667.6
2133,127550.0
2134,123227.6
2135,102505.0
2136,110350.0
2137,133202.5
2138,143345.0
2139,149365.0
2140,134480.0
2141,135089.3
2142,135972.5
2143,152590.0
2144,151380.0
2145,123650.0
2146,136800.8
2147,207490.0
2148,135100.0
2149,124745.0
2150,189725.0
2151,87690.0
2152,160255.0
2153,194890.0
2154,97310.0
2155,112150.0
2156,261953.0
2157,259499.3
2158,211700.0
2159,186187.0
2160,145833.2
2161,260899.3
2162,310046.8
2163,310046.8
2164,228828.0
2165,172090.0
2166,138475.0
2167,199438.0
2168,207457.5
2169,191745.0
2170,233807.8
2171,146567.1
2172,144845.0
2173,177330.0
2174,318603.2
2175,310046.8
2176,310046.8
2177,291020.0
2178,210647.5
2179,143470.0
2180,310046.8
2181,193355.0
2182,221636.1
2183,191728.0
2184,139362.5
2185,131149.3
2186,155495.0
2187,145975.0
2188,164140.0
2189,132080.7
2190,95150.0
2191,95150.0
2192,90640.0
2193,84840.0
2194,91295.0
2195,124700.0
2196,139590.0
2197,123645.0
2198,165139.0
2199,170190.0
2200,141707.5
2201,141557.5
2202,140593.4
2203,188485.0
2204,178575.0
2205,122845.0
2206,138718.0
2207,169215.0
2208,205290.0
2209,216642.4
2210,111595.2
2211,113775.0
2212,113010.0
2213,115290.0
2214,147600.0
2215,91399.3
2216,212579.0
2217,95160.0
2218,145265.0
2219,96990.0
2220,93990.0
2221,241840.5
2222,238000.0
2223,310046.8
2224,223135.3
2225,136748.5
2226,220590.0
2227,203390.0
2228,232290.0
2229,229457.8
2230,155100.0
2231,199985.0
2232,202464.0
2233,189730.0
2234,193355.0
2235,228600.0
2236,220520.5
2237,310046.8
2238,206865.6
2239,120810.0
2240,165010.0
2241,182640.0
2242,147070.0
2243,131400.0
2244,92590.0
2245,93890.0
2246,141137.5
2247,84840.0
2248,118590.0
2249,120405.0
2250,131300.0
2251,159590.0
2252,199240.0
2253,154800.0
2254,157740.0
2255,188280.0
2256,174216.5
2257,191690.0
2258,163215.0
2259,179740.0
2260,154080.0
2261,158135.0
2262,176317.3
2263,298450.0
2264,310046.8
2265,166215.0
2266,244380.0
2267,310046.8
2268,310046.8
2269,186570.0
2270,169692.0
2271,230710.0
2272,196065.0
2273,154235.0
2274,193561.5
2275,189430.0
2276,191702.9
2277,218659.0
2278,148215.0
2279,121660.8
2280,119640.0
2281,191885.0
2282,203303.6
2283,93840.0
2284,113000.0
2285,137760.0
2286,126680.0
2287,310046.8
2288,286222.2
2289,310046.8
2290,310046.8
2291,293511.3
2292,310046.8
2293,310046.8
2294,310046.8
2295,310046.8
2296,310046.8
2297,230517.8
2298,310046.8
2299,310046.8
2300,303153.2
2301,217088.5
2302,256980.0
2303,286717.4
2304,297297.0
2305,208628.5
2306,208628.5
2307,198811.5
2308,218936.1
2309,244567.9
2310,206865.6
2311,190616.5
2312,189000.0
2313,179150.0
2314,165199.7
2315,169552.0
2316,171944.0
2317,175567.2
2318,169552.0
2319,175065.0
2320,167474.0
2321,243041.8
2322,160413.5
2323,136287.1
2324,155100.0
2325,227640.0
2326,154800.0
2327,208922.5
2328,214072.5
2329,186590.0
2330,179340.0
2331,310046.8
2332,310046.8
2333,310046.8
2334,262644.3
2335,255260.0
2336,305817.4
2337,206628.0
2338,230746.1
2339,207690.0
2340,310046.8
2341,212329.0
2342,207690.0
2343,228828.0
2344,241340.0
2345,297297.0
2346,206865.6
2347,206865.6
2348,217088.5
2349,186100.0
2350,231350.0
2351,247497.9
2352,262242.8
2353,289650.0
2354,120810.0
2355,124362.5
2356,148840.0
2357,220457.8
2358,194480.0
2359,112150.0
2360,120460.0
2361,144985.0
2362,313653.2
2363,137100.0
2364,141745.0
2365,184158.0
2366,154085.0
2367,201670.0
2368,198811.5
2369,219010.0
2370,169552.0
2371,170120.0
2372,194978.0
2373,248973.0
2374,297253.9
2375,210355.0
2376,234690.0
2377,250167.4
2378,133800.0
2379,212240.0
2380,148475.0
2381,195578.5
2382,170600.0
2383,219500.0
2384,226309.0
2385,150430.0
2386,137760.0
2387,121690.0
2388,98140.0
2389,138100.0
2390,142967.1
2391,136461.0
2392,120860.0
2393,163890.0
2394,137100.0
2395,199933.5
2396,152455.0
2397,206640.5
2398,132140.0
2399,81290.0
2400,76650.0
2401,115780.0
2402,141730.0
2403,203220.0
2404,149070.0
2405,164730.0
2406,125350.0
2407,126250.0
2408,144985.0
2409,151060.0
2410,193552.4
2411,124475.0
2412,165139.0
2413,147825.0
2414,132340.0
2415,186170.0
2416,125450.0
2417,133670.0
2418,122525.0
2419,170560.0
2420,120065.8
2421,190150.0
2422,124290.0
2423,127140.0
2424,216090.0
2425,196100.0
2426,142015.0
2427,129050.0
2428,152050.0
2429,118590.0
2430,128250.0
2431,140540.0
2432,133670.0
2433,145110.0
2434,139585.0
2435,171951.4
2436,96110.0
2437,123205.0
2438,123750.0
2439,128626.0
2440,135440.0
2441,114200.0
2442,124800.0
2443,133830.0
2444,134813.3
2445,103150.0
2446,161370.0
2447,179290.0
2448,163140.0
2449,139093.3
2450,167740.0
2451,138792.5
2452,208540.0
2453,97650.0
2454,114465.4
2455,112680.0
2456,134795.0
2457,119360.4
2458,102050.0
2459,111995.0
2460,145140.0
2461,126990.0
2462,131545.0
2463,121017.6
2464,191349.0
2465,149540.0
2466,133590.0
2467,145447.5
2468,120490.0
2469,114800.0
2470,211947.0
2471,147900.0
2472,272470.0
2473,133000.0
2474,140043.4
2475,186780.0
2476,123400.0
2477,128115.0
2478,203012.2
2479,137075.0
2480,142840.0
2481,130760.0
2482,124065.0
2483,118240.0
2484,132896.0
2485,125520.8
2486,162352.4
2487,205550.0
2488,124150.4
2489,153990.0
2490,141640.0
2491,96450.0
2492,207990.0
2493,144200.0
2494,207350.0
2495,139590.0
2496,192670.5
2497,135270.0
2498,132308.3
2499,96220.0
2500,131260.0
2501,151915.0
2502,151505.0
2503,126245.0
2504,244689.0
2505,180765.0
2506,253557.7
2507,310046.8
2508,253557.7
2509,220936.1
2510,224688.0
2511,181170.0
2512,210078.5
2513,230517.8
2514,213900.0
2515,145915.0
2516,150583.3
2517,129940.0
2518,140662.5
2519,241340.0
2520,199580.0
2521,193740.0
2522,190690.0
2523,126840.0
2524,134630.0
2525,147505.0
2526,144985.0
2527,121170.0
2528,128740.0
2529,115055.0
2530,103714.3
2531,242167.8
2532,241340.0
2533,205267.5
2534,198220.0
2535,297317.4
2536,204290.0
2537,196661.5
2538,176340.0
2539,178100.0
2540,179957.2
2541,169002.0
2542,179150.0
2543,120250.8
2544,150830.0
2545,142040.0
2546,153790.0
2547,153960.0
2548,134194.9
2549,164452.0
2550,310046.8
2551,129949.3
2552,129240.0
2553,95150.0
2554,133697.5
2555,95250.0
2556,115770.0
2557,115265.0
2558,173040.0
2559,173589.0
2560,114400.4
2561,89990.0
2562,132440.0
2563,138035.4
2564,164210.0
2565,99190.0
2566,166635.0
2567,142840.0
2568,203220.0
2569,202400.0
2570,117245.2
2571,258742.8
2572,141240.0
2573,254564.4
2574,163160.0
2575,127590.0
2576,129940.0
2577,181630.0
2578,98390.0
2579,89220.0
2580,146190.0
2581,144845.0
2582,120765.0
2583,240450.0
2584,153820.0
2585,189738.0
2586,191538.0
2587,213930.0
2588,122210.8
2589,151030.0
2590,203390.0
2591,201337.0
2592,220590.0
2593,220070.0
2594,177090.0
2595,191175.8
2596,310046.8
2597,221174.8
2598,221009.0
2599,310046.8
2600,132080.7
2601,127640.0
2602,93340.0
2603,93040.0
2604,84840.0
2605,91790.0
2606,149015.0
2607,188858.0
2608,205900.0
2609,165380.0
2610,99750.0
2611,191550.0
2612,155773.7
2613,118590.0
2614,121325.0
2615,158985.9
2616,121310.0
2617,217000.0
2618,162658.0
2619,210260.5
2620,176710.0
2621,170270.0
2622,199250.0
2623,253823.0
2624,310046.8
2625,288407.4
2626,154115.0
2627,162700.0
2628,310046.8
2629,310046.8
2630,267253.0
2631,310046.8
2632,310046.8
2633,224920.5
2634,310046.8
2635,140060.0
2636,190290.0
2637,139420.0
2638,221100.0
2639,183665.0
2640,150490.0
2641,120555.0
2642,203888.0
2643,119785.2
2644,159662.0
2645,93890.0
2646,93890.0
2647,93840.0
2648,139450.0
2649,146980.0
2650,137760.0
2651,168610.0
2652,310046.8
2653,258699.3
2654,310046.8
2655,310046.8
2656,280151.3
2657,230620.5
2658,290962.0
2659,262198.0
2660,310046.8
2661,310046.8
2662,310046.8
2663,310046.8
2664,229846.1
2665,262242.8
2666,250332.7
2667,175065.0
2668,169552.0
2669,176367.2
2670,263875.0
2671,169552.0
2672,199611.5
2673,197224.0
2674,203099.0
2675,156065.0
2676,175690.0
2677,169540.0
2678,260148.0
2679,260148.0
2680,297107.7
2681,310046.8
2682,310046.8
2683,288407.4
2684,297297.0
2685,288407.4
2686,283151.3
2687,247567.8
2688,222590.0
2689,196608.5
2690,310046.8
2691,207457.5
2692,124362.5
2693,191538.0
2694,124222.5
2695,185800.0
2696,170430.0
2697,235917.8
2698,197750.0
2699,190326.0
2700,163590.0
2701,146610.0
2702,141865.0
2703,132080.7
2704,144867.1
2705,131215.0
2706,120310.0
2707,126440.0
2708,131300.0
2709,103220.0
2710,123225.0
2711,206990.0
2712,288407.4
2713,150950.0
2714,152928.5
2715,175700.0
2716,144458.5
2717,161280.0
2718,241967.9
2719,161320.0
2720,183425.0
2721,145965.0
2722,200317.5
2723,134425.0
2724,128100.0
2725,134360.0
2726,147050.0
2727,163030.0
2728,153640.0
2729,166802.0
2730,148635.0
2731,116490.0
2732,115840.0
2733,175540.0
2734,178290.0
2735,139407.5
2736,164318.7
2737,122800.0
2738,199520.0
2739,167084.0
2740,140550.0
2741,156978.4
2742,153675.0
2743,150780.0
2744,145950.0
2745,137960.0
2746,123710.0
2747,134842.2
2748,121629.3
2749,125900.0
2750,137760.0
2751,118445.0
2752,208890.0
2753,161355.0
2754,186400.0
2755,133240.0
2756,113970.0
2757,114870.0
2758,85656.1
2759,180740.0
2760,214000.0
2761,145930.0
2762,139507.5
2763,203540.0
2764,123065.4
2765,213527.8
2766,158790.0
2767,95650.0
2768,160255.0
2769,140757.5
2770,141595.0
2771,123338.3
2772,113110.0
2773,168215.0
2774,174800.0
2775,159045.0
2776,126550.0
2777,152020.0
2778,93040.0
2779,208480.0
2780,122510.0
2781,113705.0
2782,105670.0
2783,126925.4
2784,135211.0
2785,167820.0
2786,81031.1
2787,115167.6
2788,112690.0
2789,211030.0
2790,100750.0
2791,135211.0
2792,116460.0
2793,173810.0
2794,113710.0
2795,122740.4
2796,112600.0
2797,227437.2
2798,125717.5
2799,142000.0
2800,80740.0
2801,129455.0
2802,128700.0
2803,227437.2
2804,132080.7
2805,97650.0
2806,113955.0
2807,135572.5
2808,143360.0
2809,123725.8
2810,140960.0
2811,175100.1
2812,149130.0
2813,227427.2
2814,227427.2
2815,121338.3
2816,207910.5
2817,145955.0
2818,124240.0
2819,154740.0
2820,157365.0
2821,113260.0
2822,198100.0
2823,196400.0
2824,208290.0
2825,125465.4
2826,140960.0
2827,140355.0
2828,217440.0
2829,221680.2
2830,297297.0
2831,187890.0
2832,250707.8
2833,243041.8
2834,235917.8
2835,256980.0
2836,195855.0
2837,175458.0
2838,151500.0
2839,175350.0
2840,208838.0
2841,190050.0
2842,231350.0
2843,149892.5
2844,153323.7
2845,123205.0
2846,210932.5
2847,201643.5
2848,188289.9
2849,200317.5
2850,259253.0
2851,198909.0
2852,248973.0
2853,230517.8
2854,143470.0
2855,192386.0
2856,214501.0
2857,195855.0
2858,187375.0
2859,156830.0
2860,114980.0
2861,148810.0
2862,221688.5
2863,103220.0
2864,255156.7
2865,129949.3
2866,167290.0
2867,91890.0
2868,136490.0
2869,151090.0
2870,154455.0
2871,120335.0
2872,81616.1
2873,129690.0
2874,140105.0
2875,139900.0
2876,140492.5
2877,139343.4
2878,157503.4
2879,142915.0
2880,121050.0
2881,137343.4
2882,204900.0
2883,166810.0
2884,164350.0
2885,186000.0
2886,210780.0
2887,125300.0
2888,135690.0
2889,77700.0
2890,92585.0
2891,152310.0
2892,83620.0
2893,123950.0
2894,75590.0
2895,250707.8
2896,241840.5
2897,253099.3
2898,230710.0
2899,213280.0
2900,156953.7
2901,206640.5
2902,189166.5
2903,310046.8
2904,310046.8
2905,121742.2
2906,186848.1
2907,150590.0
2908,121055.0
2909,236617.7
2910,79790.0
2911,93340.0
2912,149290.0
2913,91790.0
2914,84840.0
2915,84840.0
2916,91790.0
2917,190350.0
2918,107930.0
2919,241790.0
