Id,SalePrice
1672,442037.58650248306
1673,296354.9586464093
1674,241480.49586763475
1675,190889.17631013555
1676,189695.44792117682
1677,219136.78495276684
1678,430519.29209878185
1679,389104.3307976808
1680,340893.93869923864
1681,248367.86364515935
1682,299213.0372912183
1683,183716.95264072038
1684,172114.76090507355
1685,171184.58219571403
1686,167564.50127958492
1687,170014.80369201425
1688,192379.9829431565
1689,195171.67410430586
1690,191285.03153534478
1691,181192.9561489398
1692,272853.63388356863
1693,170064.21084000933
1694,183061.25819507753
1695,165334.69176357798
1696,277845.0843891676
1697,169867.73862482034
1698,377003.5774388358
1699,341154.51295410073
1700,246925.26125465913
1701,252721.59955366352
1702,246278.75717252173
1703,246752.70148440095
1704,283620.8348915216
1705,226262.28290341864
1706,373052.5202572522
1707,217539.9799502898
1708,207215.72172994804
1709,276632.60851236194
1710,218452.4929289284
1711,266647.68549277744
1712,260836.38428982362
1713,281987.80341337353
1714,222829.00449182678
1715,204105.4847164995
1716,183568.9839286603
1717,169551.97666241485
1718,131174.21575436165
1719,197789.63316983427
1720,241906.6838482489
1721,164617.5725222363
1722,123823.31009034795
1723,155002.35606103422
1724,211736.50222078076
1725,242038.10476322984
1726,186311.43360096271
1727,158221.33421232214
1728,176005.9604243202
1729,173447.88999607842
1730,154905.05582432094
1731,123229.08349421035
1732,124069.57663579413
1733,118326.87443046298
1734,125005.68716113339
1735,129453.987249672
1736,114240.53487742097
1737,306654.1934353107
1738,228364.9917559286
1739,274668.79232147074
1740,219793.97177935316
1741,191599.5819391323
1742,177332.92470609478
1743,176374.94580511132
1744,307941.5678791674
1745,222040.44469484995
1746,173418.21992532327
1747,217044.56738782773
1748,229427.79929547652
1749,150209.56791344628
1750,127097.9105996413
1751,236428.55823556092
1752,119842.81025749947
1753,146088.15157866088
1754,189914.59682119536
1755,165712.22322003823
1756,129787.81370777125
1757,122849.1959595132
1758,145656.89665095514
1759,165135.2667878154
1760,165591.95224871527
1761,141381.83444655922
1762,183908.51222517987
1763,171578.16737010368
1764,115537.6448383861
1765,162393.1505250955
1766,180426.5912796738
1767,219407.1855707892
1768,145203.93469153787
1769,170709.35703637253
1770,150162.3710862741
1771,124634.71570152411
1772,133588.0769322982
1773,132518.92054285854
1774,135336.82059510268
1775,140177.72021036426
1776,124410.91564858351
1777,116742.45104324714
1778,140327.86424894654
1779,117155.99443082535
1780,170600.47216497883
1781,128586.24095278108
1782,85332.83224653224
1783,146790.47867795086
1784,105356.53490598634
1785,123571.86559298285
1786,135969.17616979376
1787,164036.26142282027
1788,55460.72685025042
1789,96995.05318885262
1790,77843.32544467825
1791,176030.6097746683
1792,161466.63479050514
1793,124893.25210749815
1794,150335.68462240548
1795,133466.06610552565
1796,123119.1719922465
1797,116444.60920410194
1798,126579.73514494643
1799,109477.55399982599
1800,136403.85079288328
1801,132069.21930182184
1802,129151.08411183167
1803,145048.17264799547
1804,143113.53049179952
1805,136687.53269774484
1806,118984.75999429218
1807,127113.40883560588
1808,116746.51504846662
1809,120999.23118663448
1810,142621.74398509972
1811,97345.22902757153
1812,96460.8236522463
1813,124270.74449292145
1814,99610.42678629255
1815,55009.88683879198
1816,98941.3614810487
1817,109141.39411876045
1818,153669.61513316585
1819,120233.18583029028
1820,57930.47083638466
1821,105328.01327486035
1822,151665.13285857707
1823,48463.860908770585
1824,133040.2066444737
1825,138293.76408704673
1826,106965.35605278231
1827,102014.61049583612
1828,138065.02135977938
1829,114985.307054384
1830,146904.05953561526
1831,140926.78866597023
1832,80848.97275034951
1833,141719.65784392113
1834,117681.71141600328
1835,116624.1598513377
1836,126815.11380437775
1837,88610.46103068494
1838,118557.01243891011
1839,93698.53555091732
1840,153204.06434639142
1841,136613.66735638314
1842,84649.04500117729
1843,129284.74741311291
1844,138325.26056479733
1845,140972.24135425524
1846,156634.19938112493
1847,165292.44131350267
1848,55421.77113554887
1849,108465.08188340918
1850,116918.86111230071
1851,156166.01668200875
1852,123348.78325404185
1853,133695.24423081102
1854,167459.19106258714
1855,148097.14798686843
1856,220738.320509058
1857,149590.01221308962
1858,137558.74214065215
1859,117536.96327097106
1860,153600.14258729495
1861,117300.16956479271
1862,298416.95965468953
1863,277557.5941876243
1864,277741.2420904261
1865,325077.94072917744
1866,335094.36952461954
1867,235861.40680220188
1868,291795.6558718466
1869,206454.42326416174
1870,230783.5480354556
1871,250242.6860392498
1872,171509.21177687967
1873,240463.5753009509
1874,146856.21257979772
1875,197279.48549868067
1876,196576.44189570862
1877,206398.7865508838
1878,205064.53189948396
1879,128680.22620832492
1880,132590.6980242043
1881,246860.05572746153
1882,246489.0412044207
1883,189095.03006840424
1884,205251.20124036656
1885,238293.89352374547
1886,284625.3458143141
1887,211350.42529099056
1888,279323.85590839625
1889,162257.90257012364
1890,118057.5186243206
1891,132698.15030634758
1892,100933.83162379396
1893,126995.97469625375
1894,124732.01296463993
1895,133217.93652866656
1896,127806.38518590841
1897,114240.67296759249
1898,108123.84494984624
1899,156800.11038379278
1900,142984.3151498324
1901,172052.08512244807
1902,144201.25964253803
1903,214158.67231592062
1904,139830.76782332358
1905,194559.25538238074
1906,160580.2276613729
1907,193242.68996679952
1908,108916.47510160742
1909,131383.15544993695
1910,117261.0515484213
1911,217747.66351977966
1912,306875.762434229
1913,143155.22349251562
1914,61954.40418409396
1915,315145.211270477
1916,65848.21918337082
1917,246731.46356730035
1918,139919.66321947912
1919,165262.86374682887
1920,149762.50561865882
1921,410585.2313645686
1922,313874.43363419425
1923,224641.71195490204
1924,218582.24091708974
1925,194290.5099901156
1926,394948.3471992713
1927,131391.82272821324
1928,153592.06853831655
1929,123968.41480452537
1930,131261.02507633372
1931,144970.59620702016
1932,138490.63707072398
1933,184086.28923595097
1934,182130.23320304835
1935,169221.15795085387
1936,188976.33394041075
1937,182626.6943309658
1938,175880.96247066904
1939,236972.77386186406
1940,187395.7593256332
1941,168014.60930038287
1942,183890.75948743738
1943,207202.65965557582
1944,353595.1087437679
1945,403154.14332843316
1946,139558.560407975
1947,290317.42627276626
1948,166407.21120144584
1949,252306.92080298444
1950,183815.76533137553
1951,263121.4984389653
1952,207007.7641113225
1953,169892.7147289581
1954,182896.23656409016
1955,136540.11174380145
1956,313564.26982205093
1957,153147.9112227478
1958,306955.0861984832
1959,143535.77950303085
1960,115886.75469536257
1961,121967.33022197399
1962,94696.42019144309
1963,101799.1248154341
1964,110554.07419067078
1965,148257.80174858036
1966,139020.87106121777
1967,281388.4888179177
1968,439442.23338429735
1969,398020.59182692965
1970,425206.3967002999
1971,418820.92910577776
1972,384406.45754025865
1973,260065.42721992874
1974,329298.099680073
1975,473653.51091473945
1976,276251.68598460103
1977,354491.1634896789
1978,373808.3745118318
1979,326618.80926374235
1980,199062.7355577747
1981,330399.82863680145
1982,222780.7833779881
1983,205569.47385766616
1984,166457.59048698208
1985,220915.69137517214
1986,211954.11096282752
1987,175542.6639127031
1988,178693.0906839866
1989,194468.6996307441
1990,216070.8710240627
1991,233718.6182209046
1992,214516.5278976101
1993,168793.38921527463
1994,223491.79435524403
1995,185770.32867375875
1996,248242.75328665227
1997,322648.2159438311
1998,337352.43439549074
1999,267496.7688096091
2000,334297.56923701096
2001,277677.18382959947
2002,243848.97141160988
2003,257966.11536979716
2004,272894.80185167707
2005,209665.48779908736
2006,223602.3774673911
2007,250822.38066683788
2008,218011.95466208048
2009,196790.95102331683
2010,194787.44930993748
2011,137091.6453659929
2012,177365.0479965368
2013,183254.8108341265
2014,183742.86214069885
2015,204648.43623596494
2016,198407.68200723946
2017,196845.35667840613
2018,122887.551950928
2019,133146.02393516
2020,106460.81471768906
2021,104510.16665433001
2022,179819.52008847045
2023,146484.8830066932
2024,255860.3528399467
2025,359139.5969398321
2026,172873.7507205274
2027,157338.52953147673
2028,151434.63795583512
2029,167705.76475873077
2030,261740.2790623607
2031,224033.71765984528
2032,244013.56567460514
2033,261107.87097025398
2034,170585.84905708212
2035,218354.98198583844
2036,194034.41475431816
2037,200199.0018633121
2038,296168.4195887386
2039,215323.34749340254
2040,288534.72172261676
2041,288038.30145004636
2042,206221.98961486394
2043,176589.60888952462
2044,170282.6699757769
2045,216824.68423490538
2046,142030.55575036662
2047,145755.63301022336
2048,137548.01208938635
2049,134589.72732577624
2050,177737.93228841457
2051,106677.02813006964
2052,126924.73367801015
2053,147247.17074922993
2054,82821.86241784468
2055,161183.17395697127
2056,144435.5048149323
2057,117223.44063627947
2058,222334.6346491975
2059,132923.72860951256
2060,173069.37551035616
2061,170779.84175389257
2062,131581.8907903112
2063,115561.27622125005
2064,144745.4391741046
2065,121310.41491740744
2066,162182.4526110189
2067,112479.13221885977
2068,136641.34873917905
2069,85671.42717447874
2070,114857.19988695168
2071,95172.98643560553
2072,128344.63521314588
2073,139559.34740584745
2074,177524.2074137755
2075,143174.58533083595
2076,121411.2239664299
2077,160805.7373722486
2078,130613.03827844067
2079,135614.9111811091
2080,118786.72577139954
2081,125950.14130586296
2082,126478.87625256003
2083,144058.35788319516
2084,109299.80769125192
2085,120875.43380937687
2086,108224.23208412816
2087,117308.4136003296
2088,92655.27602210038
2089,77780.96419329083
2090,125020.64484544926
2091,115615.93300654949
2092,126838.60400359484
2093,112383.52430075445
2094,108299.94995386287
2095,151789.9441038883
2096,80175.83197013859
2097,95578.65797072514
2098,146831.5248982479
2099,54743.80611080899
2100,77355.02124802928
2101,115665.94288874409
2102,127395.18867685138
2103,103293.81209234244
2104,133845.22252927365
2105,126324.07901197643
2106,62366.15899017823
2107,206303.1745176236
2108,112559.58582554194
2109,108410.9436606967
2110,132810.26846367607
2111,133941.3134346121
2112,139990.4374980782
2113,124308.480024604
2114,110918.13322212678
2115,162207.9911827511
2116,119647.0363530139
2117,154129.1212655746
2118,128494.6281807056
2119,114627.84969922414
2120,106417.64455850142
2121,87825.70419678386
2122,117149.00208702829
2123,88915.9946635463
2124,158196.43589271966
2125,124406.04754791845
2126,148323.31035276048
2127,156848.36742894189
2128,125163.79705508563
2129,86896.0550359034
2130,140529.88966724274
2131,140808.71726637793
2132,117088.35280857692
2133,125571.12174763584
2134,118337.976571674
2135,90839.85080006359
2136,72752.35422884632
2137,109425.97348661278
2138,134278.13389751565
2139,152094.26112322256
2140,140149.75209360354
2141,145696.98995123885
2142,128910.02298767441
2143,151696.7313053225
2144,118022.12208132813
2145,136118.06612221536
2146,154731.93435422715
2147,145818.52042455165
2148,131236.1946809776
2149,149207.74300438404
2150,238260.827088587
2151,111941.6229631896
2152,178771.2284462162
2153,161266.2921982585
2154,110543.17676848233
2155,136989.2329901072
2156,273230.3291231748
2157,227514.09129613262
2158,238123.12491576432
2159,211752.65061089577
2160,173634.40563123213
2161,240055.25844519428
2162,376110.92695099727
2163,340667.31681805383
2164,244857.26235616734
2165,205125.01059860218
2166,153942.00314123556
2167,217424.97216149227
2168,199515.03692807048
2169,197779.6038153869
2170,218993.2412477408
2171,150811.45388816393
2172,131238.79491849226
2173,168324.46589345476
2174,224246.6351313983
2175,289581.2482945311
2176,330539.179503941
2177,243770.6299163622
2178,208687.28457785078
2179,140133.74055942195
2180,214930.44432831905
2181,187815.52100511637
2182,219179.5647842967
2183,189988.3107086628
2184,121683.38725556436
2185,122572.61081093532
2186,146180.03659607036
2187,151818.05520198983
2188,155995.47843931735
2189,240903.52809690562
2190,82403.87138842588
2191,83345.33666058473
2192,92783.84038206551
2193,106875.24419325378
2194,104337.3898051184
2195,108908.77434280314
2196,99787.81470062584
2197,119100.83111514078
2198,160290.17062843748
2199,175549.49864378877
2200,145418.12817293816
2201,141343.0245147554
2202,208471.871149535
2203,139126.79285992324
2204,183890.49114073912
2205,116418.54741747258
2206,137840.29803842452
2207,214542.05943184305
2208,253312.96364977158
2209,241745.86210541736
2210,118479.26144181451
2211,109060.70146115992
2212,116061.19901531047
2213,107858.27939629782
2214,135856.28601835534
2215,96517.13647066386
2216,145560.02633814694
2217,65066.27839133463
2218,77068.51072440439
2219,73371.88056289428
2220,73329.06136859825
2221,320080.89616678155
2222,281545.4429488741
2223,307125.5897718306
2224,215952.48560848692
2225,117661.96233846067
2226,192295.2072542881
2227,202129.15850232614
2228,264782.4348128657
2229,243720.7291575783
2230,157468.8121579537
2231,212926.0113306733
2232,184174.8573407618
2233,176767.82453947322
2234,234825.19769970857
2235,227564.12624999747
2236,254154.51086535282
2237,325079.9548015889
2238,194219.4513206268
2239,108442.83489464919
2240,160670.38176705566
2241,156180.85262728983
2242,124154.02403397937
2243,126874.65981399146
2244,102664.75086302996
2245,98382.502079189
2246,143732.82951686057
2247,108037.47386669231
2248,124983.69631203951
2249,123325.22373887835
2250,133249.35356133935
2251,100505.0210955767
2252,168048.52290156827
2253,153131.04355145176
2254,179322.69178230478
2255,188838.71240358584
2256,181063.21015450393
2257,205282.88815752993
2258,161970.87461944093
2259,179154.40793604197
2260,149442.2035437454
2261,183206.8805277143
2262,199241.92579238018
2263,394402.896363593
2264,431212.7617182152
2265,161970.499483141
2266,295021.9892674304
2267,359242.6247406914
2268,388283.63717310526
2269,144378.43307719534
2270,195747.99905262265
2271,218842.5176526315
2272,197071.9129264956
2273,168158.46287028957
2274,185694.8688049753
2275,163225.3789362328
2276,197214.596914509
2277,181586.82720533357
2278,147358.50445202616
2279,124410.80680663664
2280,115137.15578091101
2281,174607.3006360629
2282,191725.49831333794
2283,101313.61669036454
2284,110209.27271286171
2285,140809.26265145862
2286,123736.54475023012
2287,342524.27624342876
2288,271858.52910472197
2289,379216.0318119077
2290,420516.5431757218
2291,331335.65823325113
2292,457278.82311795955
2293,432194.34201354685
2294,419523.35645890876
2295,438493.16700576304
2296,265019.74012927775
2297,320673.78597772843
2298,336158.4194310721
2299,380384.97069508315
2300,338254.35262462014
2301,294088.335890328
2302,246170.536765562
2303,232990.50638972872
2304,241506.78238733672
2305,190598.12768026715
2306,187647.03259085826
2307,196453.48918869323
2308,224719.6858007943
2309,277675.7676646005
2310,209094.6160179781
2311,198823.99324066393
2312,171527.34858618196
2313,174913.61091282024
2314,166207.2925579959
2315,176325.64537350723
2316,191778.59132390594
2317,184335.6790067283
2318,177758.2366349928
2319,180082.43341587918
2320,186085.98904820503
2321,236472.50003086406
2322,173473.5792675536
2323,190041.07087969108
2324,176700.11081328843
2325,213783.27227429996
2326,172763.14656258305
2327,210035.11580835003
2328,231042.99495913033
2329,188186.9640980884
2330,178837.68202123223
2331,371523.8574289839
2332,404475.1181083269
2333,322077.90499249997
2334,258677.6805384956
2335,273436.3065359922
2336,333838.0814363916
2337,199076.18383868883
2338,273728.5244612284
2339,216442.6900082366
2340,380767.3135232141
2341,213836.57146374934
2342,228162.82058091153
2343,230151.7786421121
2344,222201.03132591702
2345,231323.19143902144
2346,212929.8333008386
2347,199362.87004038738
2348,237688.95535132987
2349,179055.76936319724
2350,296472.5938092537
2351,255427.9433183006
2352,258635.46681632736
2353,261695.57293592364
2354,134152.75536824594
2355,139705.4776216927
2356,153643.15679747902
2357,188391.9876288085
2358,198271.92547547643
2359,130566.19153116965
2360,118379.74027164749
2361,145828.65648604915
2362,261539.31812463148
2363,143155.26318117074
2364,155446.13002603693
2365,214966.134696028
2366,190246.20845674654
2367,224411.34832060916
2368,216331.82900940493
2369,219074.71498547646
2370,171497.17261670786
2371,170676.28860015742
2372,193068.3255418439
2373,273806.0240423073
2374,309403.03596260777
2375,249718.63380950055
2376,279763.6961028387
2377,353588.1894627432
2378,145629.74922883435
2379,198627.81335569388
2380,146173.71029271162
2381,163824.3577425551
2382,203870.97986820186
2383,203402.85782474786
2384,244456.95221010823
2385,160823.11822181888
2386,134860.11042474332
2387,137743.12397147645
2388,99533.76646559032
2389,120696.07418208128
2390,153728.38650310552
2391,147452.7059847287
2392,116064.12943814186
2393,168433.4139507772
2394,144298.58039055078
2395,212101.54949682727
2396,143898.36607549596
2397,217078.25575084478
2398,135767.01022711105
2399,58627.60161113397
2400,56207.05860755136
2401,112611.49283826657
2402,141172.27100421104
2403,141711.1411105186
2404,152414.04826246708
2405,159570.1961701574
2406,141653.61203941415
2407,126996.43945034343
2408,145356.21576266125
2409,122639.00595052764
2410,162735.8011037373
2411,117026.32047543408
2412,156864.9696929259
2413,132652.17385109147
2414,144819.6780010975
2415,131109.14961173813
2416,126406.16783791126
2417,136275.5388516165
2418,129962.62188058018
2419,132844.14579574924
2420,126977.37926468064
2421,147703.3850694125
2422,103446.3523244175
2423,123428.07844260635
2424,152937.5031957706
2425,202602.5362915048
2426,134667.94311681093
2427,136754.85807514918
2428,173982.34030980658
2429,114436.65163099737
2430,135393.27137454995
2431,107549.06393100711
2432,146528.66565253324
2433,147970.7038193201
2434,139384.6695643811
2435,155412.30195368623
2436,107360.45455490125
2437,112841.90452615368
2438,124342.15219826691
2439,105879.6706307152
2440,118094.05203984506
2441,91079.41505624124
2442,94817.59332627691
2443,123629.57845718072
2444,129789.39361202408
2445,87501.16599575826
2446,140152.09869085156
2447,183838.94192073014
2448,132461.64340044337
2449,111422.94465002444
2450,146465.670606141
2451,124094.70536358951
2452,195585.71929769445
2453,92486.96039740756
2454,125041.62377557505
2455,121082.46429638489
2456,135912.460685658
2457,135883.10775780777
2458,123683.29625990495
2459,111461.08007472823
2460,136516.22622242972
2461,122740.7664821043
2462,137353.39629526838
2463,125665.70582668702
2464,181901.71032488093
2465,142040.17978352396
2466,117780.93590012915
2467,127390.44797822309
2468,78156.81366131092
2469,74611.88647039924
2470,185928.34393827769
2471,203146.38303624495
2472,156490.451900684
2473,119187.24209090197
2474,80226.23924020884
2475,215379.51284532808
2476,116212.48840888235
2477,129320.33186773465
2478,151937.33609268925
2479,101037.89291301841
2480,155198.41002701846
2481,123783.38845151146
2482,132112.16698626103
2483,110826.6855012459
2484,125226.71598140078
2485,125585.39398421804
2486,154805.20296086653
2487,171023.94881064043
2488,161148.53007890828
2489,145587.65104325116
2490,150938.5284840843
2491,91986.12647193356
2492,193948.06493541508
2493,152013.7027396519
2494,147924.90890720388
2495,86612.10369795213
2496,250356.5896728588
2497,151598.7497270978
2498,110511.27560328585
2499,89857.17676673872
2500,128095.24982822232
2501,140618.3716787722
2502,148324.02295620381
2503,95082.79062430747
2504,181574.0729527256
2505,227878.44111052295
2506,250762.81868796964
2507,283656.8702293867
2508,251477.65269292775
2509,215118.4792141487
2510,214887.9774899342
2511,175416.7017861183
2512,204412.9028863716
2513,215000.18311382545
2514,252782.46984577418
2515,152078.81327849464
2516,170537.29329312162
2517,143291.20990920655
2518,152202.78483745822
2519,224335.82472846442
2520,217457.61763902835
2521,188166.41869219905
2522,221509.2854740006
2523,122308.55613569688
2524,141156.2769051986
2525,152614.4499105962
2526,133785.24332134944
2527,112794.18975033064
2528,131059.30609277243
2529,132631.82733888118
2530,118835.27815360707
2531,249842.06007581795
2532,222905.44926181686
2533,198714.16068595235
2534,220542.16318232063
2535,301113.2269231619
2536,239848.79781555192
2537,228477.70457897935
2538,178852.68324636717
2539,188059.99923363613
2540,177819.80287860235
2541,181257.0422999961
2542,168314.60061493103
2543,126481.46725262384
2544,123346.11795529755
2545,131693.95118657514
2546,129871.92190937758
2547,136888.6778819716
2548,148648.53175883705
2549,158306.9631291178
2550,386398.1182657463
2551,137225.45243134457
2552,130953.14896621276
2553,76014.51178512021
2554,101417.85280895354
2555,118120.71481323184
2556,102604.48279680489
2557,106512.84565608249
2558,149325.1171320231
2559,142458.1979659342
2560,150615.26738007815
2561,135454.91538664966
2562,133924.45468196535
2563,142371.8983488779
2564,203964.10893731774
2565,137590.84286945855
2566,164669.56670208438
2567,136198.11822405577
2568,199628.08341999265
2569,218630.87790370593
2570,114557.17655260194
2571,182638.757685801
2572,140141.26642536971
2573,218077.91046154697
2574,274739.49307852465
2575,129884.77479812168
2576,119919.65716055562
2577,153438.8954840575
2578,82845.48857621508
2579,64653.17830455722
2580,113885.33652511745
2581,109874.58664302564
2582,113200.72346528787
2583,272050.23874637607
2584,170191.19158042417
2585,186242.90198709702
2586,220085.09736593632
2587,194996.25494575113
2588,143169.18923734294
2589,153466.07180415952
2590,212298.4592131363
2591,217231.7560474525
2592,209156.53443122396
2593,250446.5195558981
2594,180647.10987460916
2595,201828.2678229428
2596,309396.02484854014
2597,189206.64028228226
2598,285317.9706840467
2599,293941.24917326553
2600,132311.45753578603
2601,149208.0339339642
2602,82238.12577569071
2603,95507.6472287938
2604,87623.8530899527
2605,76054.7086635346
2606,151108.24609242394
2607,201315.2007542224
2608,209453.34228661144
2609,168037.34473623458
2610,111577.96189190532
2611,113180.84556050345
2612,155592.4884838633
2613,131740.57440267887
2614,127778.82211897978
2615,157940.92780369628
2616,147301.8258337283
2617,183728.7181882005
2618,195003.2822776068
2619,196414.7806251195
2620,186019.323047483
2621,177498.7522057509
2622,186964.25555513136
2623,243198.55534457695
2624,323275.98663748865
2625,296847.9240250975
2626,175369.44842835856
2627,163400.07075210067
2628,478315.4717282766
2629,489217.63526361587
2630,357144.31755924324
2631,470786.86311305396
2632,442359.49611931684
2633,308400.13509867707
2634,429604.46699203015
2635,158057.74561491446
2636,181853.15469280462
2637,179265.51552677786
2638,254672.68229119922
2639,191529.99056978588
2640,154056.87115190958
2641,102917.56390649031
2642,188915.91701361205
2643,98359.25262791043
2644,123504.08518565177
2645,104358.63870011634
2646,94842.50318944015
2647,100085.90861732671
2648,145631.58384779232
2649,150045.99201892744
2650,137867.13809590784
2651,141898.82914515928
2652,417194.9481879674
2653,252481.82627821725
2654,249908.09994376748
2655,408215.31803117954
2656,314516.079940371
2657,355125.9918301625
2658,304657.3199798964
2659,301857.3594296444
2660,369788.7412021775
2661,328081.2992293766
2662,364771.6615405192
2663,274929.48986825533
2664,274240.17419622873
2665,318374.96505554457
2666,281703.7864808994
2667,167961.10502834
2668,175329.17101365692
2669,181875.19302097155
2670,279999.41555012675
2671,183401.01968237944
2672,195975.5331272956
2673,208578.0284861681
2674,198207.77246773383
2675,167711.9800081646
2676,189713.6911481101
2677,196780.1634603346
2678,252691.74657084246
2679,274757.31677349505
2680,284895.52556553506
2681,419629.52921548835
2682,331038.76458428777
2683,512724.5427720584
2684,314692.57530383783
2685,325333.44763399
2686,244730.6274107102
2687,329719.42586737685
2688,205142.77731131966
2689,202482.5628182129
2690,419668.8276660647
2691,193531.52070202207
2692,131634.99921442496
2693,193458.59471907478
2694,133636.20392397486
2695,195342.65767430965
2696,187849.06037328168
2697,192165.1127213966
2698,195495.16627712085
2699,175628.0667963834
2700,159284.45962687142
2701,150620.55759826332
2702,111183.98412776523
2703,124281.90874701325
2704,139388.35191131063
2705,118999.21663880945
2706,116659.93081064904
2707,126614.78666577666
2708,134620.14475474748
2709,104953.78512117843
2710,126291.19484929537
2711,258405.52708255386
2712,377577.1637474477
2713,169505.71908634732
2714,150545.50368441342
2715,174809.0809893041
2716,140800.51047720143
2717,179692.95598508918
2718,220218.94921777348
2719,159231.61446671875
2720,171687.36519630972
2721,135929.3878349802
2722,162180.6997541421
2723,141045.14315616107
2724,129765.36568320345
2725,134166.2766351219
2726,150567.25788164657
2727,177138.54964702908
2728,177835.27990315005
2729,151959.9968092531
2730,149946.7535334211
2731,133027.67808208836
2732,133646.87829203054
2733,157553.842583061
2734,145396.0529691256
